expected_development_days,available_development_days,missing_development_days,scope,day,return_horizon,lag_seconds,acf,n_returns
85,70,15,day,1,1s,1,-0.03883525997575937,23339
85,70,15,day,1,1s,2,-0.018832218842253123,23339
85,70,15,day,1,1s,3,-0.013575965236065296,23339
85,70,15,day,1,1s,4,0.009749011110692447,23339
85,70,15,day,1,1s,5,-0.011622351648929281,23339
85,70,15,day,1,1s,6,-0.02724400822801987,23339
85,70,15,day,1,1s,7,0.0032746508018493005,23339
85,70,15,day,1,1s,8,-0.00889328202281131,23339
85,70,15,day,1,1s,9,-0.006220764356260689,23339
85,70,15,day,1,1s,10,-0.012563715155287791,23339
85,70,15,day,1,1s,11,0.022828813810330695,23339
85,70,15,day,1,1s,12,-0.0018182539670929478,23339
85,70,15,day,1,1s,13,0.0008174603383019393,23339
85,70,15,day,1,1s,14,-0.014624027997417856,23339
85,70,15,day,1,1s,15,-0.005122252325328815,23339
85,70,15,day,1,1s,16,-0.0027221341841142254,23339
85,70,15,day,1,1s,17,-0.007374713589392338,23339
85,70,15,day,1,1s,18,0.011238263118477669,23339
85,70,15,day,1,1s,19,-0.007047039129129469,23339
85,70,15,day,1,1s,20,0.0013046098905975117,23339
85,70,15,day,1,1s,21,-0.0027141615891638797,23339
85,70,15,day,1,1s,22,-0.0030604651585185694,23339
85,70,15,day,1,1s,23,-0.011193601023422784,23339
85,70,15,day,1,1s,24,-0.0019998240952751323,23339
85,70,15,day,1,1s,25,-0.007241152849913614,23339
85,70,15,day,1,1s,26,0.006588579370900428,23339
85,70,15,day,1,1s,27,-0.007505286677941773,23339
85,70,15,day,1,1s,28,-0.005028529149882418,23339
85,70,15,day,1,1s,29,-0.004957742937167745,23339
85,70,15,day,1,1s,30,0.004119441732404139,23339
85,70,15,day,1,1s,31,0.006851352228575093,23339
85,70,15,day,1,1s,32,0.01224431229349034,23339
85,70,15,day,1,1s,33,-0.0037541337126159686,23339
85,70,15,day,1,1s,34,0.00494933232056864,23339
85,70,15,day,1,1s,35,-0.006068975595368709,23339
85,70,15,day,1,1s,36,-0.0001969736559978861,23339
85,70,15,day,1,1s,37,-0.00021928192122389417,23339
85,70,15,day,1,1s,38,-0.018657895154663314,23339
85,70,15,day,1,1s,39,0.004242937236672168,23339
85,70,15,day,1,1s,40,0.003521904816484749,23339
85,70,15,day,1,1s,41,0.005678739577060435,23339
85,70,15,day,1,1s,42,0.0034594960311834233,23339
85,70,15,day,1,1s,43,0.002182386148910736,23339
85,70,15,day,1,1s,44,0.005706657294071149,23339
85,70,15,day,1,1s,45,0.004887992829212017,23339
85,70,15,day,1,1s,46,-0.003778249164709994,23339
85,70,15,day,1,1s,47,-0.017802446624812167,23339
85,70,15,day,1,1s,48,0.0021891599047979687,23339
85,70,15,day,1,1s,49,-0.004664108916905371,23339
85,70,15,day,1,1s,50,0.00021870697092871125,23339
85,70,15,day,1,1s,51,-0.003092761037623022,23339
85,70,15,day,1,1s,52,0.0009343971280674149,23339
85,70,15,day,1,1s,53,-0.002600462419213502,23339
85,70,15,day,1,1s,54,-0.01522230401191264,23339
85,70,15,day,1,1s,55,0.002077031686073146,23339
85,70,15,day,1,1s,56,0.005348875131405051,23339
85,70,15,day,1,1s,57,-0.0068115658632369605,23339
85,70,15,day,1,1s,58,0.009618129070166627,23339
85,70,15,day,1,1s,59,0.00830660786064862,23339
85,70,15,day,1,1s,60,0.008648344331379574,23339
85,70,15,day,2,1s,1,0.012476854606852888,23339
85,70,15,day,2,1s,2,-0.006436443225664192,23339
85,70,15,day,2,1s,3,-0.0008154202265400752,23339
85,70,15,day,2,1s,4,0.010107483241161713,23339
85,70,15,day,2,1s,5,-0.0014795395144536125,23339
85,70,15,day,2,1s,6,-0.0026857402217230694,23339
85,70,15,day,2,1s,7,0.003909782014292646,23339
85,70,15,day,2,1s,8,0.004000208032884818,23339
85,70,15,day,2,1s,9,-0.006014977000173076,23339
85,70,15,day,2,1s,10,0.002540737190084468,23339
85,70,15,day,2,1s,11,0.010563018600562718,23339
85,70,15,day,2,1s,12,-0.0016580261154197195,23339
85,70,15,day,2,1s,13,0.0036321960144631437,23339
85,70,15,day,2,1s,14,0.0012734923139979446,23339
85,70,15,day,2,1s,15,-0.007163009113074189,23339
85,70,15,day,2,1s,16,-0.01471989152705251,23339
85,70,15,day,2,1s,17,-0.013170093612737915,23339
85,70,15,day,2,1s,18,-0.012253874013602053,23339
85,70,15,day,2,1s,19,0.006129551665343511,23339
85,70,15,day,2,1s,20,0.004708295617475321,23339
85,70,15,day,2,1s,21,-0.0032736193236358097,23339
85,70,15,day,2,1s,22,-0.00888966062862963,23339
85,70,15,day,2,1s,23,-0.000514096555421549,23339
85,70,15,day,2,1s,24,-0.015545607534017293,23339
85,70,15,day,2,1s,25,0.004275401439143712,23339
85,70,15,day,2,1s,26,-0.002398353410095012,23339
85,70,15,day,2,1s,27,-0.0031984559864110178,23339
85,70,15,day,2,1s,28,0.0030420925263320727,23339
85,70,15,day,2,1s,29,-0.0023850409839020247,23339
85,70,15,day,2,1s,30,0.0050146299809262955,23339
85,70,15,day,2,1s,31,-0.021312403991729855,23339
85,70,15,day,2,1s,32,-0.020474217197928524,23339
85,70,15,day,2,1s,33,0.002299361556708929,23339
85,70,15,day,2,1s,34,0.0011428850663726764,23339
85,70,15,day,2,1s,35,0.004395093275475912,23339
85,70,15,day,2,1s,36,0.008758434992759318,23339
85,70,15,day,2,1s,37,-0.005875138934882303,23339
85,70,15,day,2,1s,38,-0.006997621961539181,23339
85,70,15,day,2,1s,39,0.0022680007817712736,23339
85,70,15,day,2,1s,40,0.005378350449846841,23339
85,70,15,day,2,1s,41,-0.0025335265486771054,23339
85,70,15,day,2,1s,42,0.005141322266884511,23339
85,70,15,day,2,1s,43,0.0020997640427097464,23339
85,70,15,day,2,1s,44,-0.005686224021723105,23339
85,70,15,day,2,1s,45,-0.006139626895583809,23339
85,70,15,day,2,1s,46,-0.01390737579869584,23339
85,70,15,day,2,1s,47,-0.0041573301199172566,23339
85,70,15,day,2,1s,48,0.015137912393180623,23339
85,70,15,day,2,1s,49,0.003582679621931872,23339
85,70,15,day,2,1s,50,0.008088634311638667,23339
85,70,15,day,2,1s,51,0.01067032160805606,23339
85,70,15,day,2,1s,52,-0.006510545307343179,23339
85,70,15,day,2,1s,53,0.004290053861376047,23339
85,70,15,day,2,1s,54,-0.0030382098099757233,23339
85,70,15,day,2,1s,55,0.0024687953602799953,23339
85,70,15,day,2,1s,56,-0.0027510983281368727,23339
85,70,15,day,2,1s,57,-0.015004626601213957,23339
85,70,15,day,2,1s,58,0.0015185719129471179,23339
85,70,15,day,2,1s,59,0.004819840632952977,23339
85,70,15,day,2,1s,60,0.0007494261273710156,23339
85,70,15,day,3,1s,1,-0.012653099176423684,23339
85,70,15,day,3,1s,2,-0.011483103999745767,23339
85,70,15,day,3,1s,3,-0.022351141668004292,23339
85,70,15,day,3,1s,4,-0.0022015154518228238,23339
85,70,15,day,3,1s,5,0.0016823839068433864,23339
85,70,15,day,3,1s,6,-0.003870912305491558,23339
85,70,15,day,3,1s,7,-0.006473665046390564,23339
85,70,15,day,3,1s,8,0.011578795960924305,23339
85,70,15,day,3,1s,9,-0.00551359085570292,23339
85,70,15,day,3,1s,10,0.013002139090566552,23339
85,70,15,day,3,1s,11,0.008275906827413566,23339
85,70,15,day,3,1s,12,0.005380961994591457,23339
85,70,15,day,3,1s,13,-0.017229568982226398,23339
85,70,15,day,3,1s,14,-0.0023931216857692845,23339
85,70,15,day,3,1s,15,-0.007120040817865185,23339
85,70,15,day,3,1s,16,-0.0016351036816932378,23339
85,70,15,day,3,1s,17,-0.011016252693187371,23339
85,70,15,day,3,1s,18,-0.0013428596729046613,23339
85,70,15,day,3,1s,19,-0.008682154422698485,23339
85,70,15,day,3,1s,20,-0.0013727978572934908,23339
85,70,15,day,3,1s,21,-0.0027164986936880414,23339
85,70,15,day,3,1s,22,0.012322079996700517,23339
85,70,15,day,3,1s,23,0.01784553160324815,23339
85,70,15,day,3,1s,24,-5.763804737897586e-05,23339
85,70,15,day,3,1s,25,0.009971690789866962,23339
85,70,15,day,3,1s,26,-0.01171944159043708,23339
85,70,15,day,3,1s,27,-0.00851369420932089,23339
85,70,15,day,3,1s,28,-0.002498137065585103,23339
85,70,15,day,3,1s,29,-0.009227195012995399,23339
85,70,15,day,3,1s,30,0.017869287870850504,23339
85,70,15,day,3,1s,31,0.004906305979735475,23339
85,70,15,day,3,1s,32,-0.0124376015993533,23339
85,70,15,day,3,1s,33,-0.003979138246016587,23339
85,70,15,day,3,1s,34,-0.018237910066068168,23339
85,70,15,day,3,1s,35,0.002475453580041235,23339
85,70,15,day,3,1s,36,0.008568328674053485,23339
85,70,15,day,3,1s,37,-0.010764649953157946,23339
85,70,15,day,3,1s,38,-0.0074161866562551595,23339
85,70,15,day,3,1s,39,-0.002201744106432291,23339
85,70,15,day,3,1s,40,0.0028024170801860516,23339
85,70,15,day,3,1s,41,0.0030337663296903976,23339
85,70,15,day,3,1s,42,0.0012846395562361357,23339
85,70,15,day,3,1s,43,0.005071277044466294,23339
85,70,15,day,3,1s,44,-0.00816100054218691,23339
85,70,15,day,3,1s,45,-0.00422354253495151,23339
85,70,15,day,3,1s,46,0.0024478828246034335,23339
85,70,15,day,3,1s,47,0.0022029024613192754,23339
85,70,15,day,3,1s,48,-0.009716819909485024,23339
85,70,15,day,3,1s,49,-0.013665621955200906,23339
85,70,15,day,3,1s,50,0.010907725689199637,23339
85,70,15,day,3,1s,51,0.00642302192785378,23339
85,70,15,day,3,1s,52,0.00681117748171263,23339
85,70,15,day,3,1s,53,0.009696668088812008,23339
85,70,15,day,3,1s,54,0.013158329450143731,23339
85,70,15,day,3,1s,55,0.004166268874381396,23339
85,70,15,day,3,1s,56,-0.006669467582942325,23339
85,70,15,day,3,1s,57,-0.01241231542274284,23339
85,70,15,day,3,1s,58,0.010611019877118018,23339
85,70,15,day,3,1s,59,0.003404005427560693,23339
85,70,15,day,3,1s,60,0.008119880563463619,23339
85,70,15,day,4,1s,1,-0.03031002021065863,23339
85,70,15,day,4,1s,2,0.008041398735784997,23339
85,70,15,day,4,1s,3,-0.00014744621349455677,23339
85,70,15,day,4,1s,4,-0.0016112034637202287,23339
85,70,15,day,4,1s,5,-0.003559032573404055,23339
85,70,15,day,4,1s,6,-0.0008830546845464463,23339
85,70,15,day,4,1s,7,0.0026426019540484067,23339
85,70,15,day,4,1s,8,0.0028428420100736263,23339
85,70,15,day,4,1s,9,-0.0012227850032598688,23339
85,70,15,day,4,1s,10,0.007388353266609927,23339
85,70,15,day,4,1s,11,0.008664408227674678,23339
85,70,15,day,4,1s,12,-0.005379295196505179,23339
85,70,15,day,4,1s,13,-0.003952531069978281,23339
85,70,15,day,4,1s,14,0.01029520141304566,23339
85,70,15,day,4,1s,15,-0.0010918066961233043,23339
85,70,15,day,4,1s,16,-0.003950469145154978,23339
85,70,15,day,4,1s,17,-0.006913146410558737,23339
85,70,15,day,4,1s,18,-0.004114105168376053,23339
85,70,15,day,4,1s,19,-0.004057031267593283,23339
85,70,15,day,4,1s,20,0.0015837070877350982,23339
85,70,15,day,4,1s,21,-0.002305204749393665,23339
85,70,15,day,4,1s,22,0.0002507972930830926,23339
85,70,15,day,4,1s,23,-0.008670270957114489,23339
85,70,15,day,4,1s,24,-0.0023188520808559857,23339
85,70,15,day,4,1s,25,0.0026638960230194564,23339
85,70,15,day,4,1s,26,-0.002548952073175863,23339
85,70,15,day,4,1s,27,0.012745836288835759,23339
85,70,15,day,4,1s,28,0.013867344917003317,23339
85,70,15,day,4,1s,29,-0.010485065306966674,23339
85,70,15,day,4,1s,30,0.01625307135002019,23339
85,70,15,day,4,1s,31,-0.005504719911731639,23339
85,70,15,day,4,1s,32,0.007777906059831336,23339
85,70,15,day,4,1s,33,0.005095191266475563,23339
85,70,15,day,4,1s,34,-0.0008349228709447767,23339
85,70,15,day,4,1s,35,0.011396414902599775,23339
85,70,15,day,4,1s,36,0.010808096948862412,23339
85,70,15,day,4,1s,37,-0.0024600247264520733,23339
85,70,15,day,4,1s,38,0.0013177600588140475,23339
85,70,15,day,4,1s,39,0.005906810665756059,23339
85,70,15,day,4,1s,40,0.015784392055303364,23339
85,70,15,day,4,1s,41,-0.007869532135725875,23339
85,70,15,day,4,1s,42,0.006440890198008572,23339
85,70,15,day,4,1s,43,0.008011727696170574,23339
85,70,15,day,4,1s,44,-0.008219791814567553,23339
85,70,15,day,4,1s,45,0.0029460194597703,23339
85,70,15,day,4,1s,46,-0.00390432356805487,23339
85,70,15,day,4,1s,47,-0.006402229188026032,23339
85,70,15,day,4,1s,48,-0.009784072006768127,23339
85,70,15,day,4,1s,49,-0.0016366935150769564,23339
85,70,15,day,4,1s,50,-0.013461186264978215,23339
85,70,15,day,4,1s,51,-0.003980418571059241,23339
85,70,15,day,4,1s,52,-0.0066276194822874205,23339
85,70,15,day,4,1s,53,0.0025386855141002187,23339
85,70,15,day,4,1s,54,-0.0024801389403375264,23339
85,70,15,day,4,1s,55,-0.0027708204675153214,23339
85,70,15,day,4,1s,56,0.012176825472787235,23339
85,70,15,day,4,1s,57,9.470394728048267e-05,23339
85,70,15,day,4,1s,58,-0.011052698031046715,23339
85,70,15,day,4,1s,59,-0.00193916843212781,23339
85,70,15,day,4,1s,60,0.008494537860359268,23339
85,70,15,day,5,1s,1,-0.008874842400915182,23339
85,70,15,day,5,1s,2,0.002952583538933857,23339
85,70,15,day,5,1s,3,6.916268454339776e-05,23339
85,70,15,day,5,1s,4,0.002333953760842864,23339
85,70,15,day,5,1s,5,0.0024431315374298414,23339
85,70,15,day,5,1s,6,0.0041644383367865755,23339
85,70,15,day,5,1s,7,-0.004144727696986418,23339
85,70,15,day,5,1s,8,0.0010282418264943144,23339
85,70,15,day,5,1s,9,0.009505133547425791,23339
85,70,15,day,5,1s,10,-0.0009187327065176701,23339
85,70,15,day,5,1s,11,0.011722575816822345,23339
85,70,15,day,5,1s,12,0.007517160203360382,23339
85,70,15,day,5,1s,13,-0.00669250224927393,23339
85,70,15,day,5,1s,14,-0.001578147127280924,23339
85,70,15,day,5,1s,15,-0.012597628014246838,23339
85,70,15,day,5,1s,16,0.002351315680158968,23339
85,70,15,day,5,1s,17,0.005844774777339192,23339
85,70,15,day,5,1s,18,0.0009328834816848434,23339
85,70,15,day,5,1s,19,-2.868106101160669e-05,23339
85,70,15,day,5,1s,20,0.00724807193881616,23339
85,70,15,day,5,1s,21,0.00016262250056033503,23339
85,70,15,day,5,1s,22,0.0106624372713996,23339
85,70,15,day,5,1s,23,0.010286782256043257,23339
85,70,15,day,5,1s,24,0.002186150226278032,23339
85,70,15,day,5,1s,25,0.014609018547407744,23339
85,70,15,day,5,1s,26,0.012725480054029943,23339
85,70,15,day,5,1s,27,0.00606382561060188,23339
85,70,15,day,5,1s,28,0.01226466689817818,23339
85,70,15,day,5,1s,29,0.001801502963086528,23339
85,70,15,day,5,1s,30,0.004859664066736084,23339
85,70,15,day,5,1s,31,-0.0035595471001936317,23339
85,70,15,day,5,1s,32,-0.00681980615077197,23339
85,70,15,day,5,1s,33,-0.001390890104269991,23339
85,70,15,day,5,1s,34,-0.006295143219530136,23339
85,70,15,day,5,1s,35,-0.0069599180192259575,23339
85,70,15,day,5,1s,36,0.009420284836334848,23339
85,70,15,day,5,1s,37,0.004832026089014755,23339
85,70,15,day,5,1s,38,0.0006171356316251798,23339
85,70,15,day,5,1s,39,0.005854065581235336,23339
85,70,15,day,5,1s,40,0.012645353597637481,23339
85,70,15,day,5,1s,41,-0.012625731168032478,23339
85,70,15,day,5,1s,42,0.006472630594644219,23339
85,70,15,day,5,1s,43,-0.014454524127355794,23339
85,70,15,day,5,1s,44,0.005279871543403758,23339
85,70,15,day,5,1s,45,0.0028854512333098144,23339
85,70,15,day,5,1s,46,0.005090318788333932,23339
85,70,15,day,5,1s,47,0.006379767451234151,23339
85,70,15,day,5,1s,48,0.002384023700228899,23339
85,70,15,day,5,1s,49,-0.006181847170509043,23339
85,70,15,day,5,1s,50,0.0073778173098869365,23339
85,70,15,day,5,1s,51,-0.010202589826297586,23339
85,70,15,day,5,1s,52,-0.006823127939991626,23339
85,70,15,day,5,1s,53,-0.004329582972247829,23339
85,70,15,day,5,1s,54,0.013334096791824042,23339
85,70,15,day,5,1s,55,-0.0021682369049684574,23339
85,70,15,day,5,1s,56,0.007607043410731618,23339
85,70,15,day,5,1s,57,0.0023266046865743164,23339
85,70,15,day,5,1s,58,-0.010702238351310513,23339
85,70,15,day,5,1s,59,-0.020233199539733404,23339
85,70,15,day,5,1s,60,0.009314301827536672,23339
85,70,15,day,6,1s,1,-0.02301990903774799,23339
85,70,15,day,6,1s,2,-0.016174921857956753,23339
85,70,15,day,6,1s,3,0.005336813912261505,23339
85,70,15,day,6,1s,4,0.01679420596328914,23339
85,70,15,day,6,1s,5,-0.0029448923083313385,23339
85,70,15,day,6,1s,6,-0.0074266459753004445,23339
85,70,15,day,6,1s,7,-0.007779306318739914,23339
85,70,15,day,6,1s,8,-0.004579349635119327,23339
85,70,15,day,6,1s,9,-0.02163364867881485,23339
85,70,15,day,6,1s,10,0.005704225896961155,23339
85,70,15,day,6,1s,11,0.0043172587782518345,23339
85,70,15,day,6,1s,12,-0.004865585455595016,23339
85,70,15,day,6,1s,13,-0.0002153777746169768,23339
85,70,15,day,6,1s,14,0.0008229769744874376,23339
85,70,15,day,6,1s,15,-0.0012377895602685973,23339
85,70,15,day,6,1s,16,0.005711108026616946,23339
85,70,15,day,6,1s,17,-0.007030452188479396,23339
85,70,15,day,6,1s,18,-0.007148424239284462,23339
85,70,15,day,6,1s,19,-0.0004655873860331602,23339
85,70,15,day,6,1s,20,0.0041553937618534105,23339
85,70,15,day,6,1s,21,0.005268176427121086,23339
85,70,15,day,6,1s,22,-0.008082659321076975,23339
85,70,15,day,6,1s,23,-0.0030644766390257355,23339
