expected_development_days,available_development_days,missing_development_days,scope,bin_seconds,bin_end_seconds,day_count,mean_realized_1s_volatility,std_across_days
85,70,15,pooled_available_days,0,299,70,6.185137856005775e-05,2.910925438734951e-05
85,70,15,pooled_available_days,300,599,70,5.612688781096023e-05,3.3759948003572155e-05
85,70,15,pooled_available_days,600,899,70,5.40513778940444e-05,2.8141468734449198e-05
85,70,15,pooled_available_days,900,1199,70,5.4368709842609875e-05,3.220393423521306e-05
85,70,15,pooled_available_days,1200,1499,70,5.2520814250567394e-05,2.9530216962435854e-05
85,70,15,pooled_available_days,1500,1799,70,5.971373836497768e-05,4.1240996843588575e-05
85,70,15,pooled_available_days,1800,2099,70,5.6342699816300406e-05,3.476748607812182e-05
85,70,15,pooled_available_days,2100,2399,70,5.1518243278447155e-05,2.9415623540709296e-05
85,70,15,pooled_available_days,2400,2699,70,4.8491715548381113e-05,2.839699371814628e-05
85,70,15,pooled_available_days,2700,2999,70,4.660453506711265e-05,2.629485318783776e-05
85,70,15,pooled_available_days,3000,3299,70,4.614146410367355e-05,2.8510671133433993e-05
85,70,15,pooled_available_days,3300,3599,70,4.59661539263139e-05,2.692134722859511e-05
85,70,15,pooled_available_days,3600,3899,70,4.6408240488987245e-05,2.8240575279904145e-05
85,70,15,pooled_available_days,3900,4199,70,4.526988340962391e-05,2.6720926200411947e-05
85,70,15,pooled_available_days,4200,4499,70,4.40144601944429e-05,2.764471690205358e-05
85,70,15,pooled_available_days,4500,4799,70,4.272733200933461e-05,2.2554139266681305e-05
85,70,15,pooled_available_days,4800,5099,70,4.095345732669504e-05,2.3154247919512575e-05
85,70,15,pooled_available_days,5100,5399,70,4.271487279787565e-05,3.4163060646408446e-05
85,70,15,pooled_available_days,5400,5699,70,4.044786905657935e-05,2.367606899339139e-05
85,70,15,pooled_available_days,5700,5999,70,3.9919364310099424e-05,2.3111601900998474e-05
85,70,15,pooled_available_days,6000,6299,70,3.9138665066327345e-05,2.1684594912992686e-05
85,70,15,pooled_available_days,6300,6599,70,3.714454883927517e-05,2.052184156489322e-05
85,70,15,pooled_available_days,6600,6899,70,3.611486767617867e-05,1.9379271450374028e-05
85,70,15,pooled_available_days,6900,7199,70,3.7741320214280754e-05,2.52465976115889e-05
85,70,15,pooled_available_days,7200,7499,70,3.74934438628828e-05,2.1890306907948727e-05
85,70,15,pooled_available_days,7500,7799,70,3.6129974517752437e-05,2.0037770618486942e-05
85,70,15,pooled_available_days,7800,8099,70,3.5741999815264605e-05,1.80770649689456e-05
85,70,15,pooled_available_days,8100,8399,70,3.488657202135111e-05,1.852585993194985e-05
85,70,15,pooled_available_days,8400,8699,70,3.402521577392577e-05,1.844283692943788e-05
85,70,15,pooled_available_days,8700,8999,70,3.3694752412949965e-05,1.7709651458117807e-05
85,70,15,pooled_available_days,9000,9299,70,3.415716290689263e-05,1.6677308252584014e-05
85,70,15,pooled_available_days,9300,9599,70,3.296305871132448e-05,1.628519451274114e-05
85,70,15,pooled_available_days,9600,9899,70,3.341669513178136e-05,2.195431635251506e-05
85,70,15,pooled_available_days,9900,10199,70,3.123142742146222e-05,1.572261837016496e-05
85,70,15,pooled_available_days,10200,10499,70,3.2187583371118734e-05,1.627548174752953e-05
85,70,15,pooled_available_days,10500,10799,70,3.260720495861249e-05,1.8115260895842435e-05
85,70,15,pooled_available_days,10800,11099,70,3.3153422462591235e-05,1.8578136869569586e-05
85,70,15,pooled_available_days,11100,11399,70,3.290762701825108e-05,2.0861284282119735e-05
85,70,15,pooled_available_days,11400,11699,70,3.2610849817832805e-05,1.8266272886688175e-05
85,70,15,pooled_available_days,11700,11999,70,3.300100484837881e-05,1.9634286794551126e-05
85,70,15,pooled_available_days,12000,12299,70,3.253755105302572e-05,1.998251692317388e-05
