expected_development_days,available_development_days,missing_development_days,scope,day,horizon,test,statistic,p_value,critical_value_5pct,reject_5pct,n,excess_kurtosis
85,70,15,day,1,1m,jarque_bera,9411.544563714902,0.0,nan,True,23280,2.954888785878426
85,70,15,day,1,1m,anderson_darling,198.95200890504202,nan,0.752,True,23280,2.954888785878426
85,70,15,day,1,5m,jarque_bera,2995.948126477568,0.0,nan,True,23040,1.687572747243368
85,70,15,day,1,5m,anderson_darling,161.52406834210706,nan,0.752,True,23040,1.687572747243368
85,70,15,day,2,1m,jarque_bera,17.277830022772907,0.00017707892667070683,nan,True,23280,0.026193724605783952
85,70,15,day,2,1m,anderson_darling,4.200100118392584,nan,0.752,True,23280,0.026193724605783952
85,70,15,day,2,5m,jarque_bera,476.4489966820208,3.4706827425061536e-104,nan,True,23040,0.4364268703227405
85,70,15,day,2,5m,anderson_darling,35.28499782745348,nan,0.752,True,23040,0.4364268703227405
85,70,15,day,3,1m,jarque_bera,8428.093011409217,0.0,nan,True,23280,2.924920825690662
85,70,15,day,3,1m,anderson_darling,238.52842637287904,nan,0.752,True,23280,2.924920825690662
85,70,15,day,3,5m,jarque_bera,3545.2915197223833,0.0,nan,True,23040,1.9163430194001432
85,70,15,day,3,5m,anderson_darling,171.0240386819496,nan,0.752,True,23040,1.9163430194001432
85,70,15,day,4,1m,jarque_bera,2821.915736364766,0.0,nan,True,23280,1.582776291821271
85,70,15,day,4,1m,anderson_darling,99.42726547975326,nan,0.752,True,23280,1.582776291821271
85,70,15,day,4,5m,jarque_bera,543.7561389334821,8.411136482788144e-119,nan,True,23040,0.5135068881656095
85,70,15,day,4,5m,anderson_darling,44.39888993274144,nan,0.752,True,23040,0.5135068881656095
85,70,15,day,5,1m,jarque_bera,1698.0515364382281,0.0,nan,True,23280,1.2807929138026166
85,70,15,day,5,1m,anderson_darling,76.25184169848944,nan,0.752,True,23280,1.2807929138026166
85,70,15,day,5,5m,jarque_bera,1345.5784887914888,6.476549289738514e-293,nan,True,23040,1.0964757592659726
85,70,15,day,5,5m,anderson_darling,131.6466030501615,nan,0.752,True,23040,1.0964757592659726
85,70,15,day,6,1m,jarque_bera,690.8668878490545,9.55347648004076e-151,nan,True,23280,0.8441375652241425
85,70,15,day,6,1m,anderson_darling,22.34370992788172,nan,0.752,True,23280,0.8441375652241425
85,70,15,day,6,5m,jarque_bera,85.75467416147372,2.391162587965856e-19,nan,True,23040,0.026210280473858205
85,70,15,day,6,5m,anderson_darling,49.48229373739014,nan,0.752,True,23040,0.026210280473858205
85,70,15,day,7,1m,jarque_bera,587.9621973415016,2.1165623350350422e-128,nan,True,23280,0.6146714347435154
85,70,15,day,7,1m,anderson_darling,43.025784952496906,nan,0.752,True,23280,0.6146714347435154
85,70,15,day,7,5m,jarque_bera,618.2891515231687,5.4981506630367e-135,nan,True,23040,0.25237206264500456
85,70,15,day,7,5m,anderson_darling,50.23282398095762,nan,0.752,True,23040,0.25237206264500456
85,70,15,day,8,1m,jarque_bera,20448.80959947469,0.0,nan,True,23280,4.331916680293989
85,70,15,day,8,1m,anderson_darling,171.2326381086168,nan,0.752,True,23280,4.331916680293989
85,70,15,day,8,5m,jarque_bera,3238.2059215730915,0.0,nan,True,23040,1.5559093781720232
85,70,15,day,8,5m,anderson_darling,92.97602969397121,nan,0.752,True,23040,1.5559093781720232
85,70,15,day,9,1m,jarque_bera,1384.1849701701065,2.679493826979853e-301,nan,True,23280,1.1942674325951863
85,70,15,day,9,1m,anderson_darling,42.511917128435016,nan,0.752,True,23280,1.1942674325951863
85,70,15,day,9,5m,jarque_bera,59.83369956622998,1.0168976021451511e-13,nan,True,23040,0.23322277834635008
85,70,15,day,9,5m,anderson_darling,20.245734441261448,nan,0.752,True,23040,0.23322277834635008
85,70,15,day,10,1m,jarque_bera,7199.193466500086,0.0,nan,True,23280,2.560455354687811
85,70,15,day,10,1m,anderson_darling,99.62494371769571,nan,0.752,True,23280,2.560455354687811
85,70,15,day,10,5m,jarque_bera,736.2153567592903,1.3578960765973717e-160,nan,True,23040,0.7143495825933557
85,70,15,day,10,5m,anderson_darling,112.90376064409065,nan,0.752,True,23040,0.7143495825933557
85,70,15,day,11,1m,jarque_bera,703.0265521477055,2.1863711366594822e-153,nan,True,23280,0.6235621663536932
85,70,15,day,11,1m,anderson_darling,34.538831551762996,nan,0.752,True,23280,0.6235621663536932
85,70,15,day,11,5m,jarque_bera,8.242849602425025,0.01622138571890535,nan,True,23040,0.029283717227406747
85,70,15,day,11,5m,anderson_darling,3.3140176868328126,nan,0.752,True,23040,0.029283717227406747
85,70,15,day,12,1m,jarque_bera,4509.752401328492,0.0,nan,True,23280,2.1364231379489187
85,70,15,day,12,1m,anderson_darling,47.758547273566364,nan,0.752,True,23280,2.1364231379489187
85,70,15,day,12,5m,jarque_bera,588.8373014189426,1.3664842407663854e-128,nan,True,23040,-0.1230315398972528
85,70,15,day,12,5m,anderson_darling,73.74096440088033,nan,0.752,True,23040,-0.1230315398972528
85,70,15,day,13,1m,jarque_bera,5138.6761274127175,0.0,nan,True,23280,2.2806998389778173
85,70,15,day,13,1m,anderson_darling,207.7310462617388,nan,0.752,True,23280,2.2806998389778173
85,70,15,day,13,5m,jarque_bera,2312.6293935579642,0.0,nan,True,23040,1.5477340676414286
85,70,15,day,13,5m,anderson_darling,184.14112150044093,nan,0.752,True,23040,1.5477340676414286
85,70,15,day,14,1m,jarque_bera,29470.541041567983,0.0,nan,True,23280,5.326205960550601
85,70,15,day,14,1m,anderson_darling,926.6169065944632,nan,0.752,True,23280,5.326205960550601
85,70,15,day,14,5m,jarque_bera,37806.57931559118,0.0,nan,True,23040,5.506567078858865
85,70,15,day,14,5m,anderson_darling,981.8062449664976,nan,0.752,True,23040,5.506567078858865
85,70,15,day,15,1m,jarque_bera,3429.8660721509555,0.0,nan,True,23280,1.8731210664276663
