expected_development_days,available_development_days,missing_development_days,scope,day,horizon,sigma_level,theoretical_probability,empirical_probability,empirical_theoretical_ratio,n,fit_mean,fit_std
85,70,15,day,1,1m,1,0.31731050786291415,0.2565721649484536,0.8085838905130082,23280,7.90308033263534e-06,0.00013957564627930402
85,70,15,day,1,1m,2,0.045500263896358396,0.054510309278350516,1.1980218269176508,23280,7.90308033263534e-06,0.00013957564627930402
85,70,15,day,1,1m,3,0.002699796063260186,0.016494845360824743,6.109663461360153,23280,7.90308033263534e-06,0.00013957564627930402
85,70,15,day,1,5m,1,0.31731050786291415,0.2568576388888889,0.809483557978665,23040,3.6760362708693016e-05,0.00031689001188049383
85,70,15,day,1,5m,2,0.045500263896358396,0.06145833333333333,1.3507247666370596,23040,3.6760362708693016e-05,0.00031689001188049383
85,70,15,day,1,5m,3,0.002699796063260186,0.011848958333333333,4.3888345844259495,23040,3.6760362708693016e-05,0.00031689001188049383
85,70,15,day,2,1m,1,0.31731050786291415,0.31778350515463916,1.00149064490461,23280,3.1397807687053617e-06,0.00025551703686323114
85,70,15,day,2,1m,2,0.045500263896358396,0.04652061855670103,1.0224252470857493,23280,3.1397807687053617e-06,0.00025551703686323114
85,70,15,day,2,1m,3,0.002699796063260186,0.002190721649484536,0.8114396784618952,23280,3.1397807687053617e-06,0.00025551703686323114
85,70,15,day,2,5m,1,0.31731050786291415,0.29683159722222224,0.935460975501198,23040,5.645386112896853e-06,0.0005698007555227177
85,70,15,day,2,5m,2,0.045500263896358396,0.05295138888888889,1.163760039051704,23040,5.645386112896853e-06,0.0005698007555227177
85,70,15,day,2,5m,3,0.002699796063260186,0.005164930555555555,1.91308174192926,23040,5.645386112896853e-06,0.0005698007555227177
85,70,15,day,3,1m,1,0.31731050786291415,0.2331615120274914,0.7348055177807816,23280,1.3187029228128557e-05,0.0001584576811716528
85,70,15,day,3,1m,2,0.045500263896358396,0.058848797250859106,1.2933726579016402,23280,1.3187029228128557e-05,0.0001584576811716528
85,70,15,day,3,1m,3,0.002699796063260186,0.01907216494845361,7.0642983771976775,23280,1.3187029228128557e-05,0.0001584576811716528
85,70,15,day,3,5m,1,0.31731050786291415,0.2590277777777778,0.8163227228821685,23040,6.964748998866429e-05,0.00033400786975204484
85,70,15,day,3,5m,2,0.045500263896358396,0.055859375,1.2276714510324125,23040,6.964748998866429e-05,0.00033400786975204484
85,70,15,day,3,5m,3,0.002699796063260186,0.01640625,6.076847886128238,23040,6.964748998866429e-05,0.00033400786975204484
85,70,15,day,4,1m,1,0.31731050786291415,0.26537800687285223,0.8363353885132035,23280,-1.941909660427025e-05,0.0003073322927428003
85,70,15,day,4,1m,2,0.045500263896358396,0.05571305841924399,1.2244557206557867,23280,-1.941909660427025e-05,0.0003073322927428003
85,70,15,day,4,1m,3,0.002699796063260186,0.009149484536082475,3.38895395122321,23280,-1.941909660427025e-05,0.0003073322927428003
85,70,15,day,4,5m,1,0.31731050786291415,0.29019097222222223,0.9145331308964776,23040,-0.00010291131661872527,0.0006535003051130678
85,70,15,day,4,5m,2,0.045500263896358396,0.05134548611111111,1.1284656772116113,23040,-0.00010291131661872527,0.0006535003051130678
85,70,15,day,4,5m,3,0.002699796063260186,0.007682291666666666,2.845508137155286,23040,-0.00010291131661872527,0.0006535003051130678
85,70,15,day,5,1m,1,0.31731050786291415,0.26988831615120273,0.8505495704157425,23280,3.910689877990335e-05,0.0004790674231176042
85,70,15,day,5,1m,2,0.045500263896358396,0.0570446735395189,1.2537218172944367,23280,3.910689877990335e-05,0.0004790674231176042
85,70,15,day,5,1m,3,0.002699796063260186,0.009836769759450172,3.643523262113216,23280,3.910689877990335e-05,0.0004790674231176042
85,70,15,day,5,5m,1,0.31731050786291415,0.252734375,0.7964891446620085,23040,0.00018269257130696512,0.001165674699053796
85,70,15,day,5,5m,2,0.045500263896358396,0.0681423611111111,1.4976256240255534,23040,0.00018269257130696512,0.001165674699053796
85,70,15,day,5,5m,3,0.002699796063260186,0.009461805555555555,3.5046371406771315,23040,0.00018269257130696512,0.001165674699053796
85,70,15,day,6,1m,1,0.31731050786291415,0.287414089347079,0.9057818200941801,23280,1.070779052299602e-05,0.0003397606265091024
85,70,15,day,6,1m,2,0.045500263896358396,0.05257731958762887,1.1555387834099327,23280,1.070779052299602e-05,0.0003397606265091024
85,70,15,day,6,1m,3,0.002699796063260186,0.00743127147766323,2.7525306739981934,23280,1.070779052299602e-05,0.0003397606265091024
85,70,15,day,6,5m,1,0.31731050786291415,0.30520833333333336,0.9618601520287213,23040,5.240274458829842e-05,0.0007940079394527655
85,70,15,day,6,5m,2,0.045500263896358396,0.05099826388888889,1.1208344638407806,23040,5.240274458829842e-05,0.0007940079394527655
85,70,15,day,6,5m,3,0.002699796063260186,0.0010850694444444445,0.40190792897673533,23040,5.240274458829842e-05,0.0007940079394527655
85,70,15,day,7,1m,1,0.31731050786291415,0.29102233676975947,0.9171531656162115,23280,-6.935539550016316e-06,0.00023153309303716884
85,70,15,day,7,1m,2,0.045500263896358396,0.052018900343642614,1.1432659041743698,23280,-6.935539550016316e-06,0.00023153309303716884
85,70,15,day,7,1m,3,0.002699796063260186,0.006743986254295533,2.4979613631081876,23280,-6.935539550016316e-06,0.00023153309303716884
85,70,15,day,7,5m,1,0.31731050786291415,0.31462673611111114,0.9915421277099261,23040,-3.679205036945307e-05,0.0005301102456260336
85,70,15,day,7,5m,2,0.045500263896358396,0.045399305555555554,0.9977811482361332,23040,-3.679205036945307e-05,0.0005301102456260336
85,70,15,day,7,5m,3,0.002699796063260186,0.004079861111111111,1.5111738129525247,23040,-3.679205036945307e-05,0.0005301102456260336
85,70,15,day,8,1m,1,0.31731050786291415,0.2486254295532646,0.7835398557323442,23280,1.3649180549304715e-05,0.00028092149130565453
85,70,15,day,8,1m,2,0.045500263896358396,0.05309278350515464,1.1668675950119909,23280,1.3649180549304715e-05,0.00028092149130565453
85,70,15,day,8,1m,3,0.002699796063260186,0.012628865979381444,4.677711087603867,23280,1.3649180549304715e-05,0.00028092149130565453
85,70,15,day,8,5m,1,0.31731050786291415,0.26284722222222223,0.8283596531123344,23040,5.586993122131838e-05,0.0006053776751711987
85,70,15,day,8,5m,2,0.045500263896358396,0.05755208333333333,1.2648736162152128,23040,5.586993122131838e-05,0.0006053776751711987
85,70,15,day,8,5m,3,0.002699796063260186,0.009635416666666667,3.5689424093134097,23040,5.586993122131838e-05,0.0006053776751711987
