expected_development_days,available_development_days,missing_development_days,scope,day,horizon,tail_variable,hill_alpha,k,threshold,n,assumption_note
85,70,15,day,1,1m,absolute_centered_return,3.633184381837593,1000,0.0003051878791699182,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,1,5m,absolute_centered_return,5.226143760471935,1000,0.000737883809926426,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,2,1m,absolute_centered_return,6.320496552786935,1000,0.0005201881413525808,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,2,5m,absolute_centered_return,5.94091311455306,1000,0.0011851204684195438,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,3,1m,absolute_centered_return,3.590983956850163,1000,0.00035551646159802077,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,3,5m,absolute_centered_return,3.8113099208796015,1000,0.0007301477624265831,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,4,1m,absolute_centered_return,4.650462675949823,1000,0.0006655505314856177,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,4,5m,absolute_centered_return,4.965283237653644,1000,0.0013700148967922714,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,5,1m,absolute_centered_return,4.718482765996159,1000,0.0010410474089781933,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,5,5m,absolute_centered_return,6.312158446771857,1000,0.002715335082211022,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,6,1m,absolute_centered_return,4.846469340562864,1000,0.0007129889936032421,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,6,5m,absolute_centered_return,7.071966656211569,1000,0.0016415770962774471,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,7,1m,absolute_centered_return,5.307786615773768,1000,0.0004903240078332056,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,7,5m,absolute_centered_return,5.2524893893542055,1000,0.0010719433740579009,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,8,1m,absolute_centered_return,3.8833720302177204,1000,0.000604426087283336,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,8,5m,absolute_centered_return,4.587527409112292,1000,0.0013163741452585265,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,9,1m,absolute_centered_return,4.737771836086037,1000,0.0004436453395112791,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,9,5m,absolute_centered_return,6.649401119065293,1000,0.0009205848285930682,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,10,1m,absolute_centered_return,3.8509054887703047,1000,0.0008136461298130388,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,10,5m,absolute_centered_return,7.060931420926764,1000,0.0021090551145822698,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,11,1m,absolute_centered_return,5.155167120734612,1000,0.0009508884659259015,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,11,5m,absolute_centered_return,4.988720701658336,1000,0.0018894278939297518,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,12,1m,absolute_centered_return,4.7750889616747125,1000,0.0004119806814269891,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,12,5m,absolute_centered_return,6.229065745162112,1000,0.0008459098794257673,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,13,1m,absolute_centered_return,4.133835575935495,1000,0.0005534598745594517,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,13,5m,absolute_centered_return,6.06609860215087,1000,0.0013412344253683087,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,14,1m,absolute_centered_return,3.708095037287523,1000,0.0008371649994514274,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,14,5m,absolute_centered_return,3.2503166760794406,1000,0.001712805149544674,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,15,1m,absolute_centered_return,4.300216231303662,1000,0.0004708243859183466,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,15,5m,absolute_centered_return,6.65372289762932,1000,0.0009921770958785674,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,16,1m,absolute_centered_return,4.551169175958535,1000,0.0004423626062198102,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,16,5m,absolute_centered_return,4.7581037820351115,1000,0.0009513822749415693,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,17,1m,absolute_centered_return,4.320982012224137,1000,0.0007441317964939168,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,17,5m,absolute_centered_return,7.083658090128869,1000,0.0015723096436087794,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,18,1m,absolute_centered_return,5.357963244069564,1000,0.0004733338234515972,23280,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,18,5m,absolute_centered_return,7.017039228681998,1000,0.0009597223978663178,23040,descriptive estimator; iid and regular-variation assumptions not established
85,70,15,day,19,1m,absolute_centered_return,4.140524554635213,1000,0.0006297559292950604,23280,descriptive estimator; iid and regular-variation assumptions not established
