feature,candidate,mean_pearson,mean_spearman,mean_normalized_rmse,days_scored,evidence_tier
PB9_T9,ema,0.8407278067867942,0.8040728505732778,0.5071469275801141,70,weak evidence
PB9_T8,ema,0.8922220285105124,0.8652298010045265,0.4248292077648474,70,weak evidence
PB9_T7,ema,0.9434680150207242,0.928010240373174,0.31094567814937396,70,weak evidence
PB9_T6,ema,0.9766029610733687,0.9686716809440133,0.20125138698547038,70,weak evidence
PB9_T5,ema,0.9822788201604463,0.9758737786937351,0.17528617584980957,70,weak evidence
PB9_T4,ema,0.9881371419862705,0.9834959175751133,0.1435295048784752,70,weak evidence
PB9_T3,ema,0.9941367300516258,0.9915648847300679,0.10089695570579546,70,weak evidence
PB9_T2,ema,0.9982342167266718,0.9973620170381994,0.05530520804022127,70,weak evidence
PB9_T12,distance_from_high,0.7717844357675787,0.7693070154491234,0.5186407061095123,70,moderate evidence
PB9_T11,ema,0.691867578427923,0.6462901975018825,0.6623563327303592,70,weak evidence
PB9_T10,ema,0.7395037686953532,0.6944774662763518,0.6215410657564785,70,weak evidence
PB9_T1,ema,0.999264777915612,0.9988814390353111,0.03568596257956851,70,moderate evidence
PB8_T9,z_score,0.75578642104638,0.7654227498087369,0.6532854876189161,70,moderate evidence
PB8_T8,z_score,0.7559535165952312,0.7645707043201182,0.6535839312080968,70,moderate evidence
PB8_T7,z_score,0.7539417615513758,0.7602146148516202,0.6563515415528022,70,moderate evidence
PB8_T6,z_score,0.7488002762823055,0.7534131545285585,0.6625369740387176,70,moderate evidence
PB8_T5,z_score,0.7466824806516282,0.750856291075174,0.6649472581506667,70,moderate evidence
PB8_T4,z_score,0.7434581429673939,0.7464907776935777,0.6685890232368144,70,moderate evidence
PB8_T3,z_score,0.7350219670332768,0.7366608305517728,0.6778560533252407,70,moderate evidence
PB8_T2,z_score,0.7063173008425142,0.7058996573327047,0.7076907272298912,70,moderate evidence
PB8_T12,z_score,0.7237466230190345,0.7388871902717522,0.6604908162285597,70,moderate evidence
PB8_T11,z_score,0.7390513925792749,0.7486503621217514,0.6693651268845985,70,moderate evidence
PB8_T10,z_score,0.7471683924258498,0.7566254173804416,0.6616816735389431,70,moderate evidence
PB8_T1,z_score,0.6682702471396972,0.6675759096868735,0.743631465019298,70,weak evidence
PB7_T9,z_score,0.770992626385519,0.7778329811052273,0.6351960437220395,70,moderate evidence
PB7_T8,z_score,0.7702600700933387,0.7772555373810519,0.6367735169028002,70,moderate evidence
PB7_T7,z_score,0.770059627673083,0.7747274704856342,0.6374377698362035,70,moderate evidence
PB7_T6,z_score,0.7671921141397487,0.7701784134217695,0.6411803008590344,70,moderate evidence
PB7_T5,z_score,0.767361200832389,0.7685000117550005,0.6410203417803744,70,moderate evidence
PB7_T4,z_score,0.766134831969108,0.7654843403180552,0.6425547598328627,70,moderate evidence
PB7_T3,z_score,0.7620939606076288,0.7598496248831588,0.6473725917895506,70,moderate evidence
PB7_T2,z_score,0.7442683566249524,0.7408969989000344,0.6677806338804033,70,moderate evidence
PB7_T12,z_score,0.75467603566727,0.754545315963721,0.6247157186252408,70,moderate evidence
PB7_T11,z_score,0.7590719372587665,0.762203173935995,0.645635335657929,70,moderate evidence
PB7_T10,z_score,0.7640813157006147,0.7691859808464011,0.6414583342789231,70,moderate evidence
PB7_T1,z_score,0.7189642439829718,0.7129520101793222,0.6948882799878775,70,moderate evidence
