day,feature,best_candidate
1,BB1_T1,ema
1,BB1_T10,rolling_mean
1,BB1_T11,rolling_mean
1,BB1_T12,rolling_mean
1,BB1_T2,rolling_mean
1,BB1_T3,rolling_mean
1,BB1_T4,rolling_mean
1,BB1_T5,rolling_mean
1,BB1_T6,rolling_mean
1,BB1_T7,rolling_mean
1,BB1_T8,rolling_mean
1,BB1_T9,rolling_mean
1,BB10_T1,z_score
1,BB10_T10,z_score
1,BB10_T11,z_score
1,BB10_T12,z_score
1,BB10_T2,z_score
1,BB10_T3,z_score
1,BB10_T4,z_score
1,BB10_T5,z_score
1,BB10_T6,z_score
1,BB10_T7,z_score
1,BB10_T8,z_score
1,BB10_T9,z_score
1,BB11_T1,rolling_max
1,BB11_T10,rolling_max
1,BB11_T11,rolling_max
1,BB11_T12,rolling_max
1,BB11_T2,rolling_max
1,BB11_T3,rolling_max
1,BB11_T4,rolling_max
1,BB11_T5,rolling_max
1,BB11_T6,rolling_max
1,BB11_T7,rolling_max
1,BB11_T8,rolling_max
1,BB11_T9,rolling_max
1,BB12_T1,rolling_min
1,BB12_T10,rolling_min
1,BB12_T11,rolling_min
1,BB12_T12,rolling_min
1,BB12_T2,rolling_min
1,BB12_T3,rolling_min
1,BB12_T4,rolling_min
1,BB12_T5,rolling_min
1,BB12_T6,rolling_min
1,BB12_T7,rolling_min
1,BB12_T8,rolling_min
1,BB12_T9,rolling_min
1,BB13_T1,ema
1,BB13_T10,ema
1,BB13_T11,ema
1,BB13_T12,ema
1,BB13_T2,ema
1,BB13_T3,ema
1,BB13_T4,ema
1,BB13_T5,ema
1,BB13_T6,ema
1,BB13_T7,ema
1,BB13_T8,ema
1,BB13_T9,ema
1,BB14_T1,rolling_max
1,BB14_T10,ema
1,BB14_T11,ema
1,BB14_T12,ema
1,BB14_T2,ema
1,BB14_T3,ema
1,BB14_T4,ema
1,BB14_T5,ema
1,BB14_T6,ema
1,BB14_T7,ema
1,BB14_T8,ema
1,BB14_T9,ema
1,BB15_T1,rolling_min
1,BB15_T10,ema
1,BB15_T11,ema
1,BB15_T12,ema
1,BB15_T2,ema
1,BB15_T3,ema
1,BB15_T4,ema
1,BB15_T5,ema
1,BB15_T6,ema
1,BB15_T7,ema
1,BB15_T8,ema
1,BB15_T9,ema
1,BB2_T1,momentum
1,BB2_T10,rolling_return_mean
1,BB2_T11,rolling_return_mean
