feature,family,subfamily,suffix,nominal_window_seconds,days_expected,days_present,days_with_feature,missing_days,mean_warmup_sec,median_warmup_sec,std_warmup_sec,min_warmup_sec,max_warmup_sec,days_matching_nominal,days_deviating,internal_nan_days,days_observed,leading_nan_total,internal_nan_total,trailing_nan_total,total_nan_total,total_inf_total,average_missing_fraction,valid_value_count,value_mean,value_variance,scale_std_dev,value_min,value_max,nominal_window_status,semantic_identity_status,expected_development_days,available_development_days,missing_development_days
BB1_T1,BB,BB1,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.10479078461786,0.21349402773556703,0.4620541393988014,97.98279201597668,102.4269574544883,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB1_T10,BB,BB1,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.09883321202693,0.19915957771366583,0.44627298564182194,98.1168378118997,102.29428970281772,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB1_T11,BB,BB1,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.09774018524514,0.1962943244494537,0.4430511533101496,98.1248121905122,102.2815494957296,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB1_T12,BB,BB1,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.09137901280175,0.17937592633846458,0.4235279522516366,98.23053564976011,102.2637110728974,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB1_T2,BB,BB1,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.1047496820371,0.21344477288247593,0.46200083645213885,97.98617910974896,102.4229657197062,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB1_T3,BB,BB1,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.10463623788878,0.21324448139040378,0.46178402028481214,98.00126671338434,102.41943996214984,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB1_T4,BB,BB1,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.10449093427533,0.21293063402460424,0.4614440746445925,98.01444661857956,102.4170498788099,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB1_T5,BB,BB1,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.10435526657153,0.21261433670046492,0.4611012217512169,98.02109090925958,102.41090191640464,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB1_T6,BB,BB1,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.10422974380425,0.21230677833361858,0.46076759687896734,98.02409915705768,102.40867244796664,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB1_T7,BB,BB1,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.1034746005802,0.21055360417780455,0.4588612036093317,98.04063913174762,102.38444267804245,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB1_T8,BB,BB1,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.10225411865599,0.2077158006976241,0.45575848944108993,98.0818509288949,102.34130663516298,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB1_T9,BB,BB1,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.10108076016732,0.2048739970787511,0.45263008856985093,98.10456170171469,102.3231334242064,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB10_T1,BB,BB10,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,4.0,4,0.0,4,4,0.0,70.0,70,70,280,35594,0,35874,0,0.02265076757135914,1560138,0.5037177660503563,0.08398803135586183,0.28980688631545976,-0.0066449926545892,1.0133146990697104,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB10_T10,BB,BB10,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1499.0,1499,0.0,1499,1499,0.0,70.0,0,70,104930,0,0,104930,0,0.06645760233383155,1491082,0.5244394016229923,0.12437985263391056,0.35267527930648973,-1.7422214568408692,2.1661436480498795,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB10_T11,BB,BB10,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1799.0,1799,0.0,1799,1799,0.0,70.0,0,70,125930,0,0,125930,0,0.07975798972552567,1470082,0.5249794324287638,0.12434734632036865,0.3526291909646288,-1.418535698346689,2.172342938044653,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB10_T12,BB,BB10,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3599.0,3599,0.0,3599,3599,0.0,70.0,0,70,251930,0,0,251930,0,0.1595603140756904,1344082,0.5270798254117705,0.12369322955779352,0.35170048273750426,-1.2793665983937794,2.656150652663176,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB10_T2,BB,BB10,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,9.0,9,0.0,9,9,0.0,70.0,60,70,630,2553,0,3183,0,0.002020571686474601,1592829,0.5045055964017917,0.09932259648017074,0.31515487697348227,-0.2635920366160096,1.2526900517004669,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB10_T3,BB,BB10,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,29.0,29,0.0,29,29,0.0,70.0,1,70,2030,89,0,2119,0,0.0013401783463824841,1593893,0.5061168541334393,0.11476632834680651,0.3387717939067633,-0.8462910599496059,1.8248330668910029,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB10_T4,BB,BB10,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,59.0,59,0.0,59,59,0.0,70.0,1,70,4130,59,0,4189,0,0.002651854984927586,1591823,0.5077331213608357,0.11950208373238261,0.3456907342298642,-1.420286698845106,2.3446430336051,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB10_T5,BB,BB10,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,89.0,89,0.0,89,89,0.0,70.0,1,70,6230,29,0,6259,0,0.003963531623472684,1589753,0.5088633803362176,0.12111938540022657,0.34802210475805495,-1.8584952562189223,2.591912817343492,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB10_T6,BB,BB10,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,119.0,119,0.0,119,119,0.0,70.0,0,70,8330,0,0,8330,0,0.005275820332038598,1587682,0.5099479184822296,0.12245769662367531,0.34993956138692767,-1.5304712591147926,2.880278188296084,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
