feature,family,suffix,nominal_window_seconds,days_present,days_with_feature,observed_warmup_min_seconds,observed_warmup_median_seconds,observed_warmup_mean_seconds,observed_warmup_max_seconds,exact_nominal_matches,days_deviating,note
BB10_T1,BB,1,5,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB10_T10,BB,10,1500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB10_T11,BB,11,1800,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB10_T12,BB,12,3600,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB10_T2,BB,2,10,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB10_T3,BB,3,30,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB10_T4,BB,4,60,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB10_T5,BB,5,90,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB10_T6,BB,6,120,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB10_T7,BB,7,300,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB10_T8,BB,8,600,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB10_T9,BB,9,900,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB11_T1,BB,1,5,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB11_T10,BB,10,1500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB11_T11,BB,11,1800,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB11_T12,BB,12,3600,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB11_T2,BB,2,10,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB11_T3,BB,3,30,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB11_T4,BB,4,60,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB11_T5,BB,5,90,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB11_T6,BB,6,120,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB11_T7,BB,7,300,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB11_T8,BB,8,600,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB11_T9,BB,9,900,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB12_T1,BB,1,5,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB12_T10,BB,10,1500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB12_T11,BB,11,1800,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB12_T12,BB,12,3600,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB12_T2,BB,2,10,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB12_T3,BB,3,30,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB12_T4,BB,4,60,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB12_T5,BB,5,90,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB12_T6,BB,6,120,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB12_T7,BB,7,300,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB12_T8,BB,8,600,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB12_T9,BB,9,900,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB13_T1,BB,1,5,70,70,4,4,4.0,4,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB13_T10,BB,10,1500,70,70,1499,1499,1499.0,1499,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB13_T11,BB,11,1800,70,70,1799,1799,1799.0,1799,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB13_T12,BB,12,3600,70,70,3599,3599,3599.0,3599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB13_T2,BB,2,10,70,70,9,9,9.0,9,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB13_T3,BB,3,30,70,70,29,29,29.0,29,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB13_T4,BB,4,60,70,70,59,59,59.0,59,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB13_T5,BB,5,90,70,70,89,89,89.0,89,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB13_T6,BB,6,120,70,70,119,119,119.0,119,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB13_T7,BB,7,300,70,70,299,299,299.0,299,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB13_T8,BB,8,600,70,70,599,599,599.0,599,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB13_T9,BB,9,900,70,70,899,899,899.0,899,0,70,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB14_T1,BB,1,5,70,70,5,5,5.0,5,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB14_T10,BB,10,1500,70,70,1500,1500,1500.0,1500,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB14_T11,BB,11,1800,70,70,1800,1800,1800.0,1800,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB14_T12,BB,12,3600,70,70,3600,3600,3600.0,3600,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
BB14_T2,BB,2,10,70,70,10,10,10.0,10,70,0,"nominal window is a hypothesis; actual warm-up is reported, not forced"
