expected_development_days,available_development_days,missing_development_days,scope,day,variable,horizon,count,mean,median,std,skew,excess_kurtosis,min,max,q01,q05,q25,q50,q75,q95,q99
85,70,15,day,1,price,level,23340,100.11310951102489,100.104015321622,0.09471007543407466,0.5430776114917351,-0.1732195114677868,99.88442742042004,100.36157707040024,99.9339420155858,99.9801875577863,100.05118214238544,100.104015321622,100.16840575881656,100.30048870690796,100.3302073702285
85,70,15,day,1,simple_return,1s,23339,1.3653690862435604e-07,0.0,2.1109097467689126e-05,-0.9645530255421745,19.53874527781198,-0.00037924151696600017,0.0002146099876187968,-6.583165818659698e-05,-3.2986970146753336e-05,0.0,0.0,1.651037122574195e-07,3.298805832296914e-05,6.583071014176767e-05
85,70,15,day,1,log_return,1s,23339,1.3631410888698662e-07,0.0,2.1109309561451712e-05,-0.9652055656805768,19.545743471264895,-0.00037931344721719995,0.00021458696218967788,-6.583382518510206e-05,-3.298751422864399e-05,0.0,0.0,1.651036987126986e-07,3.298751422864399e-05,6.582854339587385e-05
85,70,15,day,1,simple_return,1m,23280,7.90308033263534e-06,8.256990591704039e-06,0.00013957564627930402,-0.4941290365840126,2.954888785878426,-0.0009565117007768187,0.0007180706185312413,-0.00043092880493421414,-0.00021421450333816705,-6.580358150409804e-05,8.256990591704039e-06,8.246198502459556e-05,0.00023103473029902898,0.0003468437221287868
85,70,15,day,1,log_return,1m,23280,7.893308546948793e-06,8.256956502528112e-06,0.00013957936287241893,-0.49511532885730897,2.957094139274293,-0.0009569694500113357,0.0007178129291762758,-0.0004310216815069978,-0.00021423745054227616,-6.580574665515648e-05,8.256956502528112e-06,8.245858522126781e-05,0.00023100804588560564,0.00034678358574957713
85,70,15,day,1,simple_return,5m,23040,3.6760362708693016e-05,3.29963580275594e-05,0.00031689001188049383,-0.26221548309547815,1.687572747243368,-0.001500291031045542,0.001123129768471287,-0.000924131155184762,-0.00047022137542588325,-0.000123676659740668,3.29963580275594e-05,0.0002043099229031009,0.0005650736841402713,0.0008585151369977972
85,70,15,day,1,log_return,5m,23040,3.6709480501082794e-05,3.299581365956428e-05,0.00031689159106687483,-0.2639357718350643,1.689738374365593,-0.0015014175945582409,0.0011224995300818108,-0.000924558427643536,-0.00047033196416563784,-0.00012368430832943034,3.299581365956428e-05,0.00020428905446001622,0.0005649140901214709,0.000858146823664514
85,70,15,day,2,price,level,23340,99.96294143768934,99.96920297293968,0.12699592425716225,-0.03184296875015878,-0.8690194256610977,99.66225926990516,100.25253562189464,99.70332197265223,99.7556769186548,99.86449308093458,99.96920297293968,100.063647189258,100.15632776249333,100.21557918942226
85,70,15,day,2,simple_return,1s,23339,8.319880481883414e-08,0.0,3.4251505177097245e-05,-0.2675084074994658,4.828360990430988,-0.0004927625500463773,0.000266896608360101,-9.232803292023694e-05,-6.147605236006548e-05,-2.0517450091350753e-05,0.0,2.0521662718486766e-05,5.897725343395606e-05,8.228187384662355e-05
85,70,15,day,2,log_return,1s,23339,8.261224020040463e-08,0.0,3.425165936855562e-05,-0.26785555802638095,4.830352649868614,-0.0004928839974098764,0.0002668609977956038,-9.233229541585786e-05,-6.147794208999358e-05,-2.0517660576757635e-05,0.0,2.0521452152255648e-05,5.897551434399513e-05,8.227848887873535e-05
85,70,15,day,2,simple_return,1m,23280,3.1397807687053617e-06,0.0,0.00025551703686323114,-0.06546376932106612,0.026193724605783952,-0.0010842171019092017,0.000996947490672584,-0.0005957379826759368,-0.0004255637422561298,-0.00016436892605475872,0.0,0.00018453233239251743,0.0004111926643226571,0.0005971519844561078
85,70,15,day,2,log_return,1m,23280,3.1071326015715116e-06,0.0,0.0002555183924739902,-0.06623867133904782,0.02637359503856196,-0.0010848052904588457,0.0009964508685671447,-0.0005959155050569187,-0.00042565432021972603,-0.00016438243610750192,0.0,0.0001845153083963602,0.0004111081477873313,0.0005969737601525791
85,70,15,day,2,simple_return,5m,23040,5.645386112896853e-06,2.0533037666137233e-05,0.0005698007555227177,-0.276668721233628,0.4364268703227405,-0.002499487339802431,0.0016132512664535081,-0.0015161706787448137,-0.0010026213080608303,-0.00032878176093589784,2.0533037666137233e-05,0.00036974841704379147,0.0009253783302785145,0.0012554855461627623
85,70,15,day,2,log_return,5m,23040,5.48302545672638e-06,2.053282686631519e-05,0.0005698427143640976,-0.2786862658150659,0.4387728120338448,-0.0025026162731904833,0.0016119513744765612,-0.0015173212286097204,-0.0010031242690295094,-0.0003288358215092213,2.053282686631519e-05,0.00036968007694326843,0.0009249504317089929,0.0012546980832139987
85,70,15,day,3,price,level,23340,100.39238901392093,100.40835935623348,0.14423629037833832,-0.47699278527571554,-0.45832270401303576,99.98718872607894,100.63095524061173,100.02722395708224,100.13613579950356,100.2978621186644,100.40835935623348,100.49323404596043,100.59732564656896,100.61173832973014
85,70,15,day,3,simple_return,1s,23339,2.417744639792511e-07,0.0,2.213423606542806e-05,-1.0585109311807135,27.222339435912804,-0.0005250676428456558,0.00024693521535135154,-6.388512943022561e-05,-3.195398625988055e-05,-7.976071784931982e-06,0.0,7.982056337230148e-06,3.1965272928391465e-05,6.38187898004272e-05
85,70,15,day,3,log_return,1s,23339,2.415294793356661e-07,0.0,2.2134490134102157e-05,-1.0594441245334183,27.240797762970715,-0.0005252055391329336,0.0002469047318696127,-6.388717017166812e-05,-3.1954496799713183e-05,-7.976103594486972e-06,0.0,7.982024481378858e-06,3.196476204969656e-05,6.38167534680356e-05
