pca_type,day,complete_rows,sample_rows,components_50pct,components_80pct,components_90pct,variance_first_component,expected_development_days,available_development_days,missing_development_days
per_day,1,10718,512,2,7,17,0.3106391634940925,85,70,15
per_day,2,12450,512,3,13,26,0.24222231565759164,85,70,15
per_day,3,11997,512,1,6,15,0.5408365733900882,85,70,15
per_day,4,12385,512,3,11,24,0.26575085496974843,85,70,15
per_day,5,12470,512,4,13,27,0.20656469604104885,85,70,15
per_day,6,12488,512,3,10,22,0.313822533322857,85,70,15
per_day,7,12213,512,2,9,19,0.3806075383374054,85,70,15
per_day,8,12223,512,3,12,24,0.2232168478642106,85,70,15
per_day,9,11360,512,4,15,29,0.23200177306374317,85,70,15
per_day,10,12094,512,4,13,26,0.1931182349164733,85,70,15
per_day,11,12531,512,3,10,21,0.2638380166789325,85,70,15
per_day,12,12365,512,3,10,21,0.21174618634576406,85,70,15
per_day,13,12259,512,4,14,28,0.2132669496741419,85,70,15
per_day,14,12088,512,2,7,17,0.4252008527047791,85,70,15
per_day,15,12284,512,3,10,22,0.25603052394968046,85,70,15
per_day,16,12240,512,4,14,27,0.23440517105353975,85,70,15
per_day,17,12504,512,3,10,20,0.25821908700846785,85,70,15
per_day,18,12372,512,3,10,21,0.2732872826511369,85,70,15
per_day,19,12167,512,2,11,22,0.33474412043606555,85,70,15
per_day,20,12353,512,3,11,23,0.2717775967909184,85,70,15
per_day,21,12442,512,2,8,18,0.3896737107087743,85,70,15
per_day,22,12451,512,1,4,10,0.5500629522512094,85,70,15
per_day,23,12347,512,4,12,25,0.23164874272372393,85,70,15
per_day,24,11494,512,1,4,10,0.6605692129217619,85,70,15
per_day,25,11359,512,4,14,27,0.23660312544787845,85,70,15
per_day,26,12362,512,4,15,30,0.26532820816566066,85,70,15
per_day,27,11644,512,2,8,17,0.4543545943141243,85,70,15
per_day,28,12407,512,3,13,26,0.26147427539553875,85,70,15
per_day,29,11069,512,2,9,20,0.39617626648397997,85,70,15
per_day,30,12144,512,3,11,22,0.20969987818107752,85,70,15
per_day,31,12429,512,4,12,25,0.21793939952494237,85,70,15
per_day,32,12254,512,3,11,24,0.32012661703615347,85,70,15
per_day,33,12520,512,4,14,27,0.20837062764544007,85,70,15
per_day,34,11917,512,3,12,25,0.23826567741773536,85,70,15
per_day,35,12432,512,4,15,28,0.2494698627688621,85,70,15
per_day,36,12418,512,3,11,23,0.2895862888289521,85,70,15
per_day,37,12317,512,3,13,25,0.26138530326138765,85,70,15
per_day,38,12419,512,2,6,15,0.3614993545629893,85,70,15
per_day,39,12512,512,3,10,21,0.23459930545239605,85,70,15
per_day,40,12398,512,3,12,26,0.24929579614805294,85,70,15
per_day,41,12323,512,3,12,23,0.2420863656389343,85,70,15
per_day,42,10975,512,2,7,17,0.37986687552247445,85,70,15
per_day,43,11302,512,3,11,25,0.2399922427745289,85,70,15
per_day,44,12501,512,2,8,17,0.4531857235751745,85,70,15
per_day,45,12278,512,3,13,27,0.26400586220888206,85,70,15
per_day,46,11316,512,3,13,27,0.2897047147759157,85,70,15
per_day,47,12215,512,4,13,26,0.24569416378787096,85,70,15
per_day,48,12026,512,3,12,25,0.20579922692015926,85,70,15
per_day,49,12498,512,2,8,18,0.41508596278732857,85,70,15
per_day,50,12314,512,2,9,18,0.4050238024518395,85,70,15
per_day,51,12245,512,3,10,23,0.3129911253106595,85,70,15
per_day,52,12019,512,3,11,22,0.2770347906229174,85,70,15
per_day,53,12287,512,2,9,19,0.33558234527242203,85,70,15
per_day,54,12193,512,2,9,19,0.4315118817791732,85,70,15
per_day,55,12464,512,3,11,22,0.2662379511037666,85,70,15
per_day,56,11846,512,4,13,27,0.2234021031567373,85,70,15
per_day,57,11960,512,3,8,18,0.2865186140992385,85,70,15
per_day,58,12439,512,3,10,21,0.23955905204781006,85,70,15
per_day,59,12324,512,2,9,20,0.3953000369868402,85,70,15
per_day,60,5804,512,2,6,14,0.41298267732249405,85,70,15
per_day,61,6164,512,3,9,18,0.32529214180029425,85,70,15
per_day,62,3851,512,3,12,23,0.2280922087826717,85,70,15
per_day,63,4160,512,2,7,15,0.30923548614953694,85,70,15
per_day,64,3581,512,3,12,24,0.2512559773138121,85,70,15
per_day,80,10708,512,3,13,25,0.22841341862326903,85,70,15
per_day,81,11809,512,3,10,22,0.2919118725782322,85,70,15
per_day,82,11860,512,3,10,20,0.2414846492092205,85,70,15
per_day,83,12242,512,3,11,23,0.2651451799246302,85,70,15
per_day,84,12448,512,2,7,15,0.30264078298136876,85,70,15
per_day,85,12201,512,3,6,13,0.2743335683204672,85,70,15
pooled_incremental,pooled,,35840,3,15,35,0.24680227676029545,85,70,15
