day,status,expected_development_days,available_development_days,missing_development_days,VR,VR_pvalue,Hurst,ACF,ACF_pvalue,ADF,ADF_pvalue,KPSS,KPSS_pvalue,regime,confidence,evidence,n_returns_1m
1,available,85,70,15,4.8284781875924745,0.0,0.9987029416167353,0.9775396272155231,0.0,-1.0737181637623447,0.7254382108339387,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
2,available,85,70,15,4.8553561815366075,0.0,1.0120670222835777,0.9821427061033444,0.0,-1.717228880103204,0.4222582137579183,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
3,available,85,70,15,4.847135799428021,0.0,1.0037641216201783,0.9810244261114256,0.0,-2.1479923564070913,0.22565935756705463,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
4,available,85,70,15,4.8690071369359345,0.0,1.0104238799330372,0.98327707753299,0.0,-1.8163813200447483,0.3723596845065321,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
5,available,85,70,15,4.879662018726158,0.0,1.0150392992569957,0.9853172581661732,0.0,-2.9949901394402207,0.03536491435634873,,,random-walk / inconclusive,low,VR=persistent; ACF=persistent; ADF=mean-reverting; Hurst=persistent; conflict retained as inconclusive,23280.0
6,available,85,70,15,4.846756032772764,0.0,1.012099854364944,0.9800722328352254,0.0,-1.0554406852910263,0.7325107937858696,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
7,available,85,70,15,4.856616525035836,0.0,1.0188244242428506,0.9811195253209569,0.0,-1.6903008050315596,0.43611659505692146,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
8,available,85,70,15,4.864470304789553,0.0,1.004014338045265,0.9824713085426202,0.0,-2.8886229879132634,0.04668707481031282,,,random-walk / inconclusive,low,VR=persistent; ACF=persistent; ADF=mean-reverting; Hurst=persistent; conflict retained as inconclusive,23280.0
9,available,85,70,15,4.82762088792637,0.0,1.0082221305388364,0.9776753624929715,0.0,-3.177123446836364,0.02134764180132304,,,random-walk / inconclusive,low,VR=persistent; ACF=persistent; ADF=mean-reverting; Hurst=persistent; conflict retained as inconclusive,23280.0
10,available,85,70,15,4.851065286675973,0.0,0.999647960973376,0.982151454522651,0.0,-1.566399325754834,0.5004467887437726,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
11,available,85,70,15,4.847455547560961,0.0,1.013928748046225,0.9803535612610661,0.0,-1.608657514031983,0.4792432396034865,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
12,available,85,70,15,4.852399019204204,0.0,1.0107646210042813,0.9812388537053119,0.0,-1.4605210217010824,0.5529428624037566,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
13,available,85,70,15,4.8579576365027775,0.0,1.0136682332429308,0.9827250591100587,0.0,-1.879156968801973,0.3419289543526016,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
14,available,85,70,15,4.858186815352986,0.0,1.0084486363084968,0.981606987013611,0.0,1.9971009063828185,0.9986691722816147,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
15,available,85,70,15,4.852050318669145,0.0,1.0085641336402424,0.9821332170403279,0.0,-2.775132135546095,0.06191470349705768,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
16,available,85,70,15,4.840965681337786,0.0,1.0035984969146607,0.9802116925744608,0.0,-3.3323411896089,0.01349328209309883,,,random-walk / inconclusive,low,VR=persistent; ACF=persistent; ADF=mean-reverting; Hurst=persistent; conflict retained as inconclusive,23280.0
17,available,85,70,15,4.824548559684369,0.0,1.0093583939807538,0.9773816596139214,0.0,-0.6177929883341383,0.8669106426849192,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
18,available,85,70,15,4.862195579529448,0.0,1.0064127996947465,0.9826967109404727,0.0,-1.741284020173639,0.40997696110611365,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
19,available,85,70,15,4.86849354719343,0.0,1.0038720931079472,0.9833200170044899,0.0,-2.5306828959296688,0.10818618946674857,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
20,available,85,70,15,4.879331641825716,0.0,1.0096223445164336,0.9845234523908857,0.0,-1.215740843522101,0.6667880104046837,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
21,available,85,70,15,4.868858335397075,0.0,1.0002473277231496,0.9832167657221529,0.0,0.33271363029803563,0.9787965796972411,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
22,available,85,70,15,4.8530977485133295,0.0,1.0149657117238793,0.9823121670019678,0.0,-1.188891263890189,0.6783560614139681,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
23,available,85,70,15,4.85037530688817,0.0,1.0025199511315863,0.9798693918263248,0.0,-0.7932945347640686,0.8210838162507554,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
24,available,85,70,15,4.811643276153728,0.0,1.0045767178171017,0.9765238171992775,0.0,-2.480607283730119,0.12026436193393725,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
25,available,85,70,15,4.840632994112945,0.0,1.000922776928593,0.9799104378816335,0.0,0.49688897154676853,0.9847782317422101,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
26,available,85,70,15,4.862820675548434,0.0,1.0084958151589438,0.9825876575940472,0.0,-2.119435082470284,0.23677180624296262,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
27,available,85,70,15,4.860831569901979,0.0,1.0058888215663546,0.9841331120853865,0.0,-2.6370259515667485,0.08558363273999547,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
28,available,85,70,15,4.846207687851285,0.0,1.0056830536500823,0.9814058748653762,0.0,-2.502169950065295,0.11494724482782842,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
29,available,85,70,15,4.869033064966602,0.0,1.005097803156735,0.9832773765783893,0.0,-2.349142981894288,0.15660762007948525,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
30,available,85,70,15,4.839864350415885,0.0,1.006764420503808,0.9793197192198383,0.0,-1.9506393313598962,0.3086262307690075,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
31,available,85,70,15,4.85180732545974,0.0,1.0050573273499601,0.9818859808679492,0.0,-2.0812553558984743,0.2521184060601446,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
32,available,85,70,15,4.850948793739722,0.0,1.002263041829356,0.9811151295120121,0.0,-2.4712458008983975,0.12262818639431666,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
33,available,85,70,15,4.8681187129944545,0.0,1.0163516421907992,0.9832527711587435,0.0,-1.33914717186985,0.6110776718795694,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
34,available,85,70,15,4.839407367579036,0.0,1.0069602640870094,0.9809650869441201,0.0,-2.569382700958897,0.09949177723858982,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
35,available,85,70,15,4.849440070181244,0.0,1.016315248051102,0.9815382476643233,0.0,-3.3020943126500146,0.014785117814039881,,,random-walk / inconclusive,low,VR=persistent; ACF=persistent; ADF=mean-reverting; Hurst=persistent; conflict retained as inconclusive,23280.0
36,available,85,70,15,4.848754124464923,0.0,1.0133661045384534,0.9808690301779961,0.0,-1.418055333005122,0.5735902125261648,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
37,available,85,70,15,4.859912693112251,0.0,1.0105805560181662,0.9821991332569363,0.0,-2.3005013433332175,0.17180632929716771,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
38,available,85,70,15,4.8767776477862785,0.0,1.0180414468879488,0.9838345061023682,0.0,-1.2750531727156098,0.6405068480170244,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
39,available,85,70,15,4.8513151052507,0.0,1.0085950530198817,0.9823103882047741,0.0,-3.2882238636605923,0.01541314469881527,,,random-walk / inconclusive,low,VR=persistent; ACF=persistent; ADF=mean-reverting; Hurst=persistent; conflict retained as inconclusive,23280.0
40,available,85,70,15,4.8422997613255445,0.0,1.0103517251894858,0.9805342439248619,0.0,-1.7529260987077815,0.4040700860408383,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
41,available,85,70,15,4.832121181322168,0.0,1.0067729521036552,0.9812629184864384,0.0,-1.845343376243956,0.35819347867404105,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
42,available,85,70,15,4.851091577512626,0.0,1.0165336154857878,0.9805214076886509,0.0,-1.7980936371917429,0.38140855974623245,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
43,available,85,70,15,4.852259287995372,0.0,1.0143171362220915,0.9822167156407119,0.0,-3.7415015518096855,0.0035658550480834965,,,random-walk / inconclusive,low,VR=persistent; ACF=persistent; ADF=mean-reverting; Hurst=persistent; conflict retained as inconclusive,23280.0
44,available,85,70,15,4.865525049159198,0.0,1.008196031833939,0.9833467734173247,0.0,-1.7695053174002917,0.3957030647153116,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
45,available,85,70,15,4.841909612927756,0.0,1.0074103390380542,0.9810555604558631,0.0,-1.7642831227843871,0.39833268607575495,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
46,available,85,70,15,4.833125976229331,0.0,0.9933038898227555,0.9782178853043639,0.0,-0.16143805497412733,0.9429647127590639,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
47,available,85,70,15,4.845895179703048,0.0,1.0017402646253344,0.9816619974603799,0.0,-1.5701001538230785,0.498593490904387,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
48,available,85,70,15,4.854856866606832,0.0,1.0047563234554282,0.9822957137200541,0.0,-2.820072535771929,0.055463259564398,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
49,available,85,70,15,4.843679211933501,0.0,1.0038769820241022,0.9808368662746735,0.0,-1.335855367845484,0.61261304256884,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
50,available,85,70,15,4.842109333614464,0.0,1.0067401602204826,0.9797033747063852,0.0,-1.261684954641871,0.646514214560399,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
51,available,85,70,15,4.874571852425382,0.0,1.0076770426118555,0.9844615330817473,0.0,-2.889423375816302,0.04659181142597902,,,random-walk / inconclusive,low,VR=persistent; ACF=persistent; ADF=mean-reverting; Hurst=persistent; conflict retained as inconclusive,23280.0
52,available,85,70,15,4.836061437580985,0.0,1.004561874087317,0.9788907357735179,0.0,-1.003298728634692,0.7520592650523517,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
53,available,85,70,15,4.830549225240595,0.0,1.0014360231136321,0.9795338212709018,0.0,-2.215150569145805,0.20079269804433303,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
54,available,85,70,15,4.872772940520934,0.0,1.0031112818170582,0.9844032499135746,0.0,-1.175932475868865,0.6838623352243116,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
55,available,85,70,15,4.869371782005063,0.0,1.002493563925272,0.983461444358265,0.0,-2.608196536656854,0.09131501571826467,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
56,available,85,70,15,4.8681314303839045,0.0,1.0029884370422024,0.983401335046458,0.0,-1.4191068249005203,0.5730825670834816,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
57,available,85,70,15,4.843352536086752,0.0,1.0147070039402966,0.9806260447670682,0.0,-2.1461510578154663,0.22636627458844116,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
58,available,85,70,15,4.882841252644752,0.0,1.016058874016072,0.9848669987272891,0.0,-2.123406844119196,0.2352073382677125,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
59,available,85,70,15,4.866379908246805,0.0,1.006309233370778,0.9837122616110512,0.0,-2.0150310770608293,0.2800216326304643,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
60,available,85,70,15,4.876086763640086,0.0,0.9956258987281867,0.9846068015289664,0.0,0.049007628778102094,0.9624021455355772,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,17220.0
61,available,85,70,15,4.858746228637544,0.0,1.0065495740859445,0.9826201169443457,0.0,-0.7593947604216128,0.8307596291383643,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,17076.0
62,available,85,70,15,4.85073994275074,0.0,1.0166223520274364,0.9806446462347115,0.0,-1.850287603563203,0.35579626635447575,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,14772.0
63,available,85,70,15,4.859944708499047,0.0,1.0053411009921802,0.9832443190253743,0.0,-1.4285525105488224,0.5685137494919489,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,14916.0
64,available,85,70,15,4.837884317222417,0.0,1.0132420179936708,0.9793253479611856,0.0,-2.749175772220228,0.06590837025464809,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,14628.0
65,missing_source,85,70,15,,,,,,,,,,missing source,not assessed,missing development source,
66,missing_source,85,70,15,,,,,,,,,,missing source,not assessed,missing development source,
67,missing_source,85,70,15,,,,,,,,,,missing source,not assessed,missing development source,
68,missing_source,85,70,15,,,,,,,,,,missing source,not assessed,missing development source,
69,missing_source,85,70,15,,,,,,,,,,missing source,not assessed,missing development source,
70,missing_source,85,70,15,,,,,,,,,,missing source,not assessed,missing development source,
71,missing_source,85,70,15,,,,,,,,,,missing source,not assessed,missing development source,
72,missing_source,85,70,15,,,,,,,,,,missing source,not assessed,missing development source,
73,missing_source,85,70,15,,,,,,,,,,missing source,not assessed,missing development source,
74,missing_source,85,70,15,,,,,,,,,,missing source,not assessed,missing development source,
75,missing_source,85,70,15,,,,,,,,,,missing source,not assessed,missing development source,
76,missing_source,85,70,15,,,,,,,,,,missing source,not assessed,missing development source,
77,missing_source,85,70,15,,,,,,,,,,missing source,not assessed,missing development source,
78,missing_source,85,70,15,,,,,,,,,,missing source,not assessed,missing development source,
79,missing_source,85,70,15,,,,,,,,,,missing source,not assessed,missing development source,
80,available,85,70,15,4.849897966232778,0.0,1.0045978791168244,0.9805454285712629,0.0,-1.9638199091283666,0.3026585498508699,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
81,available,85,70,15,4.856391872383692,0.0,1.004336130802653,0.9820872236561885,0.0,-1.6923519099990318,0.43505724856991856,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
82,available,85,70,15,4.827836118149065,0.0,1.0073514316993364,0.9769735440890858,0.0,-2.334532428770381,0.16107227628755844,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
83,available,85,70,15,4.842602802082035,0.0,1.0022718356208258,0.980273427650159,0.0,-2.2211369893039032,0.19866357868657775,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
84,available,85,70,15,4.842771171939843,0.0,1.003730782066036,0.9797593334373903,0.0,-3.317808043809828,0.014100979595264738,,,random-walk / inconclusive,low,VR=persistent; ACF=persistent; ADF=mean-reverting; Hurst=persistent; conflict retained as inconclusive,23280.0
85,available,85,70,15,4.853149879039744,0.0,1.0075898786180943,0.9814573544997051,0.0,1.0663846030415962,0.9949192669983615,,,momentum / persistent,high,VR=persistent; ACF=persistent; Hurst=persistent,23280.0
