from_day,to_day,from_regime,to_regime,is_persistent
1,2,momentum / persistent,momentum / persistent,True
2,3,momentum / persistent,momentum / persistent,True
3,4,momentum / persistent,momentum / persistent,True
4,5,momentum / persistent,random-walk / inconclusive,False
5,6,random-walk / inconclusive,momentum / persistent,False
6,7,momentum / persistent,momentum / persistent,True
7,8,momentum / persistent,random-walk / inconclusive,False
8,9,random-walk / inconclusive,random-walk / inconclusive,True
9,10,random-walk / inconclusive,momentum / persistent,False
10,11,momentum / persistent,momentum / persistent,True
11,12,momentum / persistent,momentum / persistent,True
12,13,momentum / persistent,momentum / persistent,True
13,14,momentum / persistent,momentum / persistent,True
14,15,momentum / persistent,momentum / persistent,True
15,16,momentum / persistent,random-walk / inconclusive,False
16,17,random-walk / inconclusive,momentum / persistent,False
17,18,momentum / persistent,momentum / persistent,True
18,19,momentum / persistent,momentum / persistent,True
19,20,momentum / persistent,momentum / persistent,True
20,21,momentum / persistent,momentum / persistent,True
21,22,momentum / persistent,momentum / persistent,True
22,23,momentum / persistent,momentum / persistent,True
23,24,momentum / persistent,momentum / persistent,True
24,25,momentum / persistent,momentum / persistent,True
25,26,momentum / persistent,momentum / persistent,True
26,27,momentum / persistent,momentum / persistent,True
27,28,momentum / persistent,momentum / persistent,True
28,29,momentum / persistent,momentum / persistent,True
29,30,momentum / persistent,momentum / persistent,True
30,31,momentum / persistent,momentum / persistent,True
31,32,momentum / persistent,momentum / persistent,True
32,33,momentum / persistent,momentum / persistent,True
33,34,momentum / persistent,momentum / persistent,True
34,35,momentum / persistent,random-walk / inconclusive,False
35,36,random-walk / inconclusive,momentum / persistent,False
36,37,momentum / persistent,momentum / persistent,True
37,38,momentum / persistent,momentum / persistent,True
38,39,momentum / persistent,random-walk / inconclusive,False
39,40,random-walk / inconclusive,momentum / persistent,False
40,41,momentum / persistent,momentum / persistent,True
41,42,momentum / persistent,momentum / persistent,True
42,43,momentum / persistent,random-walk / inconclusive,False
43,44,random-walk / inconclusive,momentum / persistent,False
44,45,momentum / persistent,momentum / persistent,True
45,46,momentum / persistent,momentum / persistent,True
46,47,momentum / persistent,momentum / persistent,True
47,48,momentum / persistent,momentum / persistent,True
48,49,momentum / persistent,momentum / persistent,True
49,50,momentum / persistent,momentum / persistent,True
50,51,momentum / persistent,random-walk / inconclusive,False
51,52,random-walk / inconclusive,momentum / persistent,False
52,53,momentum / persistent,momentum / persistent,True
53,54,momentum / persistent,momentum / persistent,True
54,55,momentum / persistent,momentum / persistent,True
55,56,momentum / persistent,momentum / persistent,True
56,57,momentum / persistent,momentum / persistent,True
57,58,momentum / persistent,momentum / persistent,True
58,59,momentum / persistent,momentum / persistent,True
59,60,momentum / persistent,momentum / persistent,True
60,61,momentum / persistent,momentum / persistent,True
61,62,momentum / persistent,momentum / persistent,True
62,63,momentum / persistent,momentum / persistent,True
63,64,momentum / persistent,momentum / persistent,True
80,81,momentum / persistent,momentum / persistent,True
81,82,momentum / persistent,momentum / persistent,True
82,83,momentum / persistent,momentum / persistent,True
83,84,momentum / persistent,random-walk / inconclusive,False
84,85,random-walk / inconclusive,momentum / persistent,False
